,ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
103,10937,169969,1592.346,601.3500192177723,363.5449397454008,1.6541284267054084,0.7965687284632006,172267,465.2002280514175,0.7456317749711563,0.9866602425304905,0.8423735091667608,0.7735931041567828,0.0035379982186032,0.0007816057248936,0.598446290798927,0.9899070214669164,BOMBAY
104,10938,52255,840.789,315.8166169091345,211.17075208190712,1.4955509406276026,0.7435773661914303,52689,257.9401721526446,0.8026388547554681,0.9917629865816394,0.9288886871712088,0.8167403434216957,0.0060437588155991,0.0016589103668435,0.6670647885725892,0.9976293720092888,SEKER
105,10939,28278,612.547,221.32126842093223,163.2194988482414,1.3559732138787708,0.6753714901095174,28550,189.74896006571663,0.7953982898289829,0.9904728546409808,0.9470648533293846,0.8573462524389294,0.0078266238213781,0.0026084303125709,0.7350425965710765,0.9966980720102796,DERMASON
106,10940,27997,636.541,235.07327457525943,152.19328367093917,1.5445706203666458,0.7621256671301035,28462,188.80383347260283,0.6951458721291124,0.9836624270957768,0.8682975931299651,0.8031701341368633,0.0083963737034417,0.0021552702092207,0.6450822643694272,0.996375113264607,DERMASON
107,10941,56526,945.246,372.9606367944714,196.31671950404203,1.8997904902684173,0.8502532500290633,57562,268.27437169006623,0.7747214341515563,0.9820020152183732,0.7950023670517248,0.7193101502502663,0.0065980369528088,0.0010895803468083,0.5174070922530607,0.9829650734597986,HOROZ
108,10942,57879,968.553,401.3411995746955,184.1264681387895,2.17970400253469,0.8885509827551988,58504,271.4660781934393,0.7106426343835179,0.989316969779844,0.7753255604331969,0.6763972362695733,0.0069341419094092,0.0008953230918413,0.4575132212331169,0.997243399534364,HOROZ
109,10943,38854,714.487,241.10480617861265,205.4145847868608,1.1737472605890384,0.5235870724800202,39202,222.4195343739844,0.7869323935674647,0.9911229018927604,0.9564382525954996,0.9225014544472164,0.0062054050079428,0.0027721589791826,0.8510089334572298,0.9988694043822228,SEKER
110,10944,35189,692.856,260.20855310980824,172.57058353321733,1.5078384031756018,0.7484412989842945,35538,211.66961600495625,0.7013672965000398,0.990179526141032,0.9211509934379296,0.8134614080715152,0.007394599252886,0.0019972950322314,0.6617194624216922,0.9977660175681422,DERMASON
111,10945,88631,1174.734,424.32905924003273,267.76185623793333,1.5847255662246893,0.7757632399584864,90381,335.9292992422992,0.7685124167591565,0.9806375233732754,0.8070797228431212,0.7916716800964415,0.004787591917501,0.0011600516493941,0.6267440490667225,0.9932173180352164,BARBUNYA
112,10946,40324,798.228,323.20980763688726,160.24517125186293,2.016970652606356,0.868440710189762,40810,226.58797717862416,0.7169985775248933,0.98809115412889,0.7952790729962712,0.7010553882485716,0.0080153210900924,0.0011942905993083,0.4914786573923555,0.991298028342755,HOROZ
113,10947,63948,996.497,412.2971781000043,198.8775570053702,2.0731206894746363,0.875970551798773,64641,285.34386695130524,0.7779088863207834,0.9892792500116026,0.8092539710051407,0.6920829976723585,0.0064473819056108,0.0009124222750899,0.4789788756671577,0.992981016966884,HOROZ
114,10948,48318,837.416,331.8016175319723,186.1295739827828,1.782637817473672,0.827838539254338,48783,248.03303877208293,0.6865302642796249,0.9904679908984688,0.8658373268660615,0.7475341459062735,0.0068670395614878,0.0013227368504848,0.5588072992958218,0.996151024405061,SIRA
115,10949,31846,657.514,238.9091392656796,170.00415572710017,1.40531352450695,0.7026000373046561,32189,201.3643129793261,0.7433706816059757,0.9893441859020162,0.925666924490154,0.842848932436186,0.0075020140446423,0.0023353748551247,0.7103943229088183,0.99832674971672,DERMASON
116,10950,37459,699.387,244.59047926298496,195.1576945400707,1.253296621685416,0.6027955152145337,37773,218.3902014886072,0.7540056360708535,0.991687183967384,0.9623453060518382,0.8928810399598298,0.0065295517569338,0.002559985675827,0.7972365515197475,0.9991738767038304,SEKER
117,10951,31786,669.267,255.57921837358825,158.68856894360803,1.6105710705880238,0.7838915413077548,32177,201.17453161111592,0.7361960348341672,0.9878484631879916,0.8917578070161899,0.7871318055173514,0.0080406222353736,0.0019039663396317,0.6195764792570055,0.997871953508114,DERMASON
118,10952,45646,771.593,274.63553651011114,211.9024499490725,1.296047009254096,0.636135998345781,45953,241.077357416621,0.7792744344857021,0.9933192609840488,0.963465198233986,0.8778083145396057,0.0060166397167355,0.0022035988116451,0.7705474370748635,0.9986657013092856,SEKER
119,10953,37873,728.892,270.9068349509255,178.88821206885967,1.514391763536912,0.7509745801959283,38252,219.5937186664382,0.7361127308066083,0.990092021332218,0.895804427541986,0.8105875907716297,0.0071530334262119,0.0019048896439333,0.657052242312955,0.9950345039721984,DERMASON
120,10954,41923,731.342,250.7143850228845,213.01866256012497,1.1769597180346574,0.5273522534481704,42167,231.0368399929592,0.7872863849765258,0.9942134844783836,0.984965881080069,0.9215140964961815,0.005980354102113,0.0026602018715128,0.8491882300411737,0.9994603397876096,SEKER
121,10955,66107,1108.565,367.6165950707181,230.63670904651175,1.5939205714064453,0.7787101670007208,67763,290.12074483533127,0.6993525590842731,0.9755618848043918,0.6759817752994419,0.7891938196629044,0.0055609329582452,0.0013306447482188,0.622826884994125,0.992736584417132,BARBUNYA
122,10956,87661,1124.25,422.5868721752304,266.2234311901556,1.5873391394816372,0.7766072230886873,88808,334.08599451492887,0.7291472584508917,0.987084496892172,0.8715463574587458,0.7905735282197701,0.004820694176147,0.0011616048493195,0.6250065035218557,0.9920972854708092,CALI
123,10957,41857,799.297,317.5037187004956,169.3315803337595,1.8750413719324104,0.8459125886821055,42538,230.85490599937376,0.7046632996632997,0.9839907847101416,0.8233065987217866,0.7270935500983581,0.007585438963626,0.001307740727513,0.5286650305946337,0.9912688042588516,HOROZ
124,10958,48335,869.579,344.7699023434985,178.9406185187722,1.9267280128873008,0.8547653644369717,48996,248.0766683805111,0.6422231670697032,0.9865091027839008,0.8032551166315867,0.7195427057126039,0.0071329244304023,0.001179434114543,0.517741705344215,0.9975474471267416,HOROZ
125,10959,29081,636.593,237.30152738180104,156.43138017337793,1.5169688276021864,0.7519594823724354,29481,192.4242167723264,0.7036804026423403,0.9864319392150876,0.9017693764494614,0.8108848640604395,0.0081600195103951,0.0021762447466826,0.6575342627623175,0.997458979690821,DERMASON
126,10960,76989,1070.532,410.7381029451733,239.4037840000212,1.7156708890830936,0.8125708941454585,77720,313.09014566034404,0.7101651139193801,0.9905944415851776,0.8441881186253016,0.7622622381886405,0.0053350232233848,0.0011110502460995,0.5810437197683558,0.9968797952911228,CALI
127,10961,39227,726.769,265.0177468830866,188.7226378574639,1.404271103306885,0.7020646546248135,39595,223.484602649324,0.7398528857035082,0.9907058972092436,0.9332589653766824,0.8432816491641026,0.0067560034385266,0.0021074642843694,0.7111239398169287,0.9986107995546576,SEKER
128,10962,38060,730.117,271.42526555375207,178.96021540368986,1.516679363295825,0.7518491693493915,38544,220.1351790891685,0.719593125484487,0.9874429223744292,0.8972092175306334,0.8110342220355081,0.0071315098674133,0.0019033469905103,0.6577765093127418,0.9976360573353996,SIRA
129,10963,88892,1120.911,417.84346610806347,271.7476179226305,1.5376159294504947,0.7596283078221315,89503,336.423556860393,0.8111175998248047,0.9931734131816812,0.8890583790758284,0.8051425573168745,0.0047005744736091,0.0012184896128436,0.6482545376027565,0.9967665033565632,CALI
130,10964,41698,773.824,288.61987380678266,184.58021453801692,1.5636555333363602,0.768768600338832,42268,230.41602057228317,0.7402449849103497,0.9865146209898742,0.8750657757813559,0.798337333923636,0.0069216718741134,0.0017343491332053,0.6373424987362992,0.9965841247794364,SIRA
131,10965,57500,921.621,365.128265667916,203.3337489455957,1.795709111553392,0.8305909029881848,58492,270.5758189903005,0.7391505553270259,0.983040415783355,0.8506932458723212,0.7410432016139475,0.0063500567942246,0.0011812218771594,0.5491450266582497,0.9861047279344493,HOROZ
132,10966,51105,905.379,364.6076762524416,179.48918894857715,2.031362882568376,0.8704367133432406,51797,255.08607749873468,0.6433886014276542,0.9866401529046084,0.7834520526691845,0.699617956814826,0.0071344814842469,0.0010543528326885,0.4894652854977517,0.9942816132658662,HOROZ
133,10967,42876,776.816,294.5524698885513,185.80199104849396,1.5853030865082265,0.775950173044791,43305,233.64806594548315,0.7607793037368253,0.9900935226879112,0.8928691178597872,0.7932307138143764,0.0068698682220484,0.0016777461697944,0.629214965338465,0.9974964266282352,SIRA
134,10968,36299,693.838,243.741422226525,189.8014846751817,1.2841913362461512,0.6273962540610891,36649,214.9821439895455,0.7383398083924902,0.990449944063958,0.947519947863754,0.8820090652861966,0.0067148247121552,0.0025067246870784,0.7779399912470302,0.9990237968788428,SEKER
135,10969,58485,941.636,371.252932458558,204.80539238851964,1.8127107305567631,0.8340690890959708,59902,272.8835186921995,0.6932212832031481,0.976344696337351,0.8288734917193298,0.735033975045196,0.0063478316227846,0.0011429699593399,0.5402749444707416,0.9793621892930728,HOROZ
136,10970,72601,1047.138,415.43396717478174,225.37796970269716,1.8432767307416655,0.8400479630315693,73896,304.036945431501,0.6897301919057571,0.9824753707913824,0.8320408066634393,0.7318538431008611,0.0057221521352981,0.0010125969009981,0.5356100476615,0.9872775376058772,CALI
137,10971,48321,811.486,289.39490666981754,213.17609146191612,1.3575392281808387,0.6762992799700632,48773,248.0407386723959,0.7767650462962963,0.9907325774506388,0.9221120856366952,0.8571012583694007,0.0059890090575488,0.0019937158591657,0.7346225670984102,0.9972789527430024,SIRA
138,10972,79038,1121.923,414.3293351977824,244.2396526267133,1.6964048660478066,0.8077815696586144,80260,317.2291082747259,0.7048908390410958,0.984774482930476,0.7890775790906988,0.7656448176021493,0.0052421535868542,0.0011112170406965,0.5862119867210286,0.994452866809105,BARBUNYA
139,10973,82885,1156.62,412.9039408904298,257.1367989234553,1.6057753795610694,0.7824192060495702,84160,324.85759905745465,0.8103259488101988,0.9848502851711026,0.7785820919068117,0.7867631351662503,0.0049816485599376,0.0011774130850297,0.6189962308566276,0.9939689075506724,BARBUNYA
140,10974,41514,757.89,279.158286795678,189.5482508767295,1.472755804943963,0.7341390186546773,41958,229.90708223135613,0.7528016537917528,0.9894179894179894,0.9082221542273056,0.8235724787909667,0.0067244372210742,0.0019082839950433,0.6782716278218972,0.9989284772034904,SIRA
141,10975,49664,853.315,328.98469334687684,194.3942795986721,1.6923578925576783,0.8067509906886279,50263,251.4640506110707,0.8075184546844005,0.9880826850764975,0.8571025740380737,0.7643639831775715,0.0066242085483826,0.0013948086087336,0.5842522987790828,0.9887639890837476,SIRA
142,10976,65987,1008.537,362.3717090995532,232.40045929937185,1.559255563401258,0.7672637538833743,67136,289.85730599458617,0.7799881796690308,0.9828854861773118,0.8152383040578128,0.7998894469848215,0.0054915621122274,0.0013867415599469,0.6398231273976837,0.99764777098763,BARBUNYA
143,10977,31901,658.995,240.87317047712145,169.14963584239877,1.4240241740842374,0.7119449599073338,32340,201.5381222414172,0.744098712446352,0.986425479282622,0.9231024893812982,0.8366980923703982,0.0075506463896781,0.002282648338981,0.7000636977762634,0.9969076290322006,DERMASON
144,10978,25094,586.953,204.22269646404425,157.3683788610013,1.2977365461992076,0.6373524415586513,25457,178.74751225005673,0.7366072739014295,0.9857406607220018,0.9153203210952344,0.8752578207267345,0.0081383078211542,0.0029461704910596,0.7660762527433124,0.9941651503603374,DERMASON
145,10979,28960,627.343,230.56848362746493,160.4623716362193,1.4369006345623612,0.7180976602625343,29266,192.02348089629643,0.7655502392344498,0.989544180960842,0.9246945728333288,0.8328262296531099,0.0079616189097881,0.0023626463924341,0.6935995287982144,0.9966336030623092,DERMASON
146,10980,54471,915.945,378.7939634383056,183.5018409789907,2.0642515705424125,0.8748261067388934,54914,263.3526746423302,0.8066551157314852,0.9919328404414176,0.8158990356466024,0.6952398930856315,0.0069540482722605,0.0010022041579974,0.4833585089377203,0.9977735612097282,HOROZ
147,10981,45165,791.454,292.39043557399685,197.3641062829641,1.4814772608895357,0.7378159688765071,45658,239.80380321830515,0.8098440021516945,0.9892023303692672,0.9060674353872872,0.8201492731714772,0.0064738278661352,0.0018068101758749,0.6726448302837024,0.9965080207202062,SIRA
148,10982,29070,630.761,234.5562904523232,158.04327264154296,1.4841270149114094,0.7389167088882221,29419,192.3878207305524,0.7169634489222118,0.9881369183180938,0.9181745054647856,0.8202202565514137,0.0080686718421851,0.0022527021733701,0.672761269257267,0.9984631742907986,DERMASON
149,10983,30136,638.327,230.39262651456048,167.3832635979727,1.3764376530973013,0.6871526039207021,30491,195.88350344053697,0.7786878892018294,0.9883572201633268,0.9294136401786176,0.8502160264584571,0.0076450964465941,0.002464222279282,0.7228672916468079,0.9949817584151348,DERMASON
150,10984,77026,1133.607,396.3590173053223,248.1558385955542,1.5972181817221331,0.779751973164596,78612,313.1653703281553,0.7035622944830106,0.9798249631099578,0.753220569115905,0.790105325361927,0.0051457821684278,0.0012370040352022,0.6242664251652765,0.9970896845126592,BARBUNYA
151,10985,61626,991.168,409.1727314635053,192.9183116938272,2.120963675614613,0.8818747259748596,62251,280.11544081654824,0.8190590111642744,0.98996000064256,0.7882778056408124,0.6845897081524654,0.0066396120381576,0.0008995885721466,0.4686630685082778,0.9940173444081402,HOROZ
152,10986,46964,812.915,301.4585157863046,199.2702362781049,1.5128125575441382,0.7503679080955101,47576,244.5330692952227,0.7999863727728,0.9871363712796368,0.8930682892065999,0.8111665668405442,0.0064189275995721,0.0017142825705351,0.657991199159875,0.995417348842585,SIRA
153,10987,33458,671.645,246.23531258605055,173.4278845772706,1.4198138505018825,0.7098849222787301,33767,206.3977923519268,0.8078130281520112,0.9908490538099328,0.932030809541292,0.8382136184459652,0.0073595347177371,0.0022410367128023,0.7026020701482779,0.9975641505878202,DERMASON
154,10988,34820,696.871,254.45809612429545,174.80913126370606,1.455633892147407,0.7266707197503466,35243,210.55688292639203,0.7495909756307586,0.9879976165479668,0.901018788047797,0.8274717375215331,0.0073078143631331,0.0021133914519279,0.6847094763969052,0.9966863201178402,DERMASON
155,10989,51932,897.618,313.76119605018147,211.33463695928256,1.4846652709874208,0.7391393875468243,52906,257.14174308576673,0.7264029541766911,0.9815899897932182,0.8099567080165281,0.8195460315769599,0.0060417699308746,0.001681269571209,0.6716556978735435,0.9971838886936698,BARBUNYA
156,10990,216075,1767.457,684.2747669095493,404.0402968616956,1.693580497352666,0.8070632500683722,217769,524.5142844848463,0.8119335347432024,0.9922211150347386,0.8691939047864506,0.7665258312150783,0.0031668391387691,0.0006743928318352,0.5875618499199668,0.9950832900129102,BOMBAY
157,10991,38807,711.716,245.51752404289192,201.72411899859893,1.2170955325604726,0.5700237860722622,39161,222.2849680309882,0.7915272905278616,0.9909603942698092,0.9627343690106028,0.9053731251874104,0.0063266298359288,0.0026221804999709,0.8197004958116183,0.997653811489925,SEKER
158,10992,202363,1709.543,628.3358870405369,413.0076401264048,1.5213662557143717,0.7536256098986835,204085,507.59883174731766,0.6876920044585814,0.9915623392214028,0.8701235340054629,0.8078463163040217,0.0031049939318973,0.0008157470547133,0.6526156707659776,0.9928674594537584,BOMBAY
159,10993,44957,777.754,277.80004170613057,206.30699845778457,1.3465371692806398,0.6696845577667967,45371,239.2509774539254,0.7691926018444061,0.990875228670296,0.9339479650167652,0.8612344907673408,0.0061792388661639,0.002097009524751,0.7417248480872808,0.9987600773285596,SEKER
160,10994,42242,772.923,290.6901359428452,185.80341605875336,1.564503721777243,0.7690568964432928,42734,231.9141756096482,0.7523733190845133,0.9884869190808256,0.8885500067669567,0.7978054530727063,0.0068815429180163,0.0017197035477555,0.6364935409525463,0.9957965137074344,SIRA
